price,price_in_usd,initial_quantity,sold_quantity,available_quantity,warranty_info,mode_buy_it_now,mode_classified,mode_auction,cash_payment,card_payment,bank_payment,mercadopago_payment,agree_with_buyer_payment,shipping_me1,shipping_me2,shipping_custom,shipping_not_specified,free_shipping,local_pick_up,buenos_aires_seller,listing_free,listing_bronze,listing_silver,listing_gold,start_week,start_day,stop_week,stop_day,days_active,is_active,num_pictures,automatic_relist,dragged_bids_or_visits
4750.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,37,5,46,2,60,1,5,0,0
369.0,0,3,0,3,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,34,2,42,6,60,0,1,0,1
6100.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,39,4,48,1,60,1,3,0,0
275.0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,38,5,47,2,60,1,6,0,1
179.9,0,10,0,10,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,38,1,46,5,60,1,4,0,1
150.0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,38,6,47,3,60,1,3,0,1
250.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,39,0,47,4,60,1,2,0,0
344.99,0,3,23,2,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,39,1,47,5,60,1,1,0,1
850.0,0,5,0,5,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,36,0,44,4,60,1,3,1,1
70.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,38,0,46,4,60,1,3,0,1
99.9,0,499,0,499,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,35,6,44,3,60,1,6,0,1
3500.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,33,6,42,3,60,1,5,0,0
95.0,0,3,0,3,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,36,3,45,0,60,1,1,0,1
650.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,40,2,48,6,60,1,4,0,0
100.0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,42,2,50,6,60,1,2,0,1
40.0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,35,1,43,5,60,1,2,0,1
499.99,0,3,2,3,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,36,0,44,4,60,1,5,0,1
100000.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,34,2,42,6,60,1,4,0,0
149.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,38,0,46,4,60,1,5,0,0
75.0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,36,4,45,1,60,0,1,0,0
28.0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,41,2,49,6,60,1,2,0,1
60.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,38,3,47,0,60,1,2,0,1
39.99,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,36,0,44,4,60,0,2,0,0
280.0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,41,0,49,4,60,1,2,0,0
650.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,35,0,43,4,60,1,3,0,1
150.0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,36,1,44,5,60,1,6,0,1
120.0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,40,4,49,1,60,1,2,0,1
1340.0,0,2,0,2,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,35,1,43,5,60,1,1,0,1
1700.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,42,2,50,6,60,1,2,0,1
550.0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,34,3,43,0,60,1,3,0,1
900.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,34,6,43,3,60,1,1,0,1
500.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,39,3,48,0,60,1,2,0,0
1600.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,40,5,49,2,60,1,1,0,1
530.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,34,2,42,6,60,1,6,0,0
50.0,0,14,8,14,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,41,0,49,4,60,1,6,0,1
85.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,41,5,50,2,60,1,4,0,1
490.0,0,4,2,2,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,34,5,43,2,60,1,5,0,1
129.99,0,15,0,15,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,36,6,45,3,60,1,6,0,1
750.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,38,5,47,2,60,1,1,0,0
300000.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,35,5,44,2,60,1,6,0,0
79.99,0,5,2,3,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,39,1,47,5,60,1,6,0,1
505.92,0,2,0,2,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,39,2,47,6,60,1,4,1,1
50000.0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,42,1,50,5,60,1,2,0,1
230.0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,40,0,48,4,60,0,1,0,1
99.99,0,4,0,4,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,36,4,45,1,60,1,5,0,1
35.0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,34,3,43,0,60,1,1,0,1
650.0,0,4,0,4,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,40,2,48,6,60,1,6,0,1
3766.08,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,41,0,49,4,60,1,4,0,1
245.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,39,2,47,6,60,1,1,0,1
35.0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,36,3,45,0,60,1,1,0,1
3300.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,41,0,49,4,60,1,3,0,1
120.0,0,2,0,2,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,35,4,44,1,60,1,1,0,1
75.0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,38,4,47,1,60,0,6,0,1
80.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,35,1,43,5,60,1,5,0,1
30.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,35,2,43,6,60,1,2,0,1
29.9,0,10,0,10,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,38,3,47,0,60,0,3,0,1
50.0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,38,2,46,6,60,1,1,0,1
250.0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,34,3,43,0,60,1,4,0,1
100.0,0,10,1,10,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,40,0,48,4,60,1,6,0,1
39.9,0,35,0,35,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,36,4,45,1,60,0,2,1,1
649.0,0,10,17,9,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,40,5,49,2,60,1,6,1,1
10212.0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,39,2,47,6,60,1,4,0,1
140.0,0,49,0,49,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,41,5,50,2,60,1,6,0,1
6730.28,0,3,0,3,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,37,0,45,5,60,1,3,0,1
500.0,0,3,10,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,39,3,48,0,60,1,2,0,1
150.0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,40,6,49,3,60,1,1,0,1
20.0,0,20,0,20,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,39,3,48,0,60,1,1,0,0
1200.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,37,3,46,0,60,1,6,0,0
12499.0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,42,1,50,5,60,1,6,0,0
380.0,0,1,5,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,38,3,47,0,60,1,6,0,1
30.0,0,999,0,999,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,34,1,42,5,60,1,1,0,0
200.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,42,0,50,4,60,1,0,0,0
400.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,38,4,47,1,60,1,6,1,0
77.87,0,3,2,3,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,35,5,44,2,60,1,6,1,1
19.9,0,18,5,18,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,37,0,45,4,60,1,5,0,1
180.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,40,1,48,5,60,1,4,0,1
33.0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,42,1,43,1,7,1,1,0,0
99.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,40,2,48,6,60,0,2,0,1
755.45,0,4,0,4,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,37,0,45,4,60,1,6,0,1
50.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,38,1,46,5,60,1,1,0,0
399.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,39,2,47,6,60,1,1,0,1
974.0,0,1,2,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,36,0,44,4,60,0,3,0,1
95.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,38,1,46,5,60,1,2,0,0
65.0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,40,6,49,3,60,1,1,0,1
45390.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,36,4,45,3,62,1,11,0,1
50.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,37,0,45,4,60,1,1,0,1
845.0,0,55,0,55,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,42,1,50,5,60,1,6,0,1
90.0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,41,2,49,6,60,1,3,0,1
35.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,35,0,43,4,60,1,1,0,1
628.42,0,10,0,10,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,34,0,42,4,60,1,3,1,1
35.0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,36,2,44,6,60,1,1,0,1
100.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,39,2,47,6,60,1,1,0,0
450.0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,38,1,46,5,60,1,1,0,1
330.0,0,3,8,2,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,34,4,43,1,60,1,1,0,1
653.0,0,9,1,9,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,41,0,49,4,60,1,2,0,1
149.0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,38,4,47,1,60,1,1,0,1
4200.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,39,0,47,4,60,1,2,0,1
219.99,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,34,2,42,6,60,1,1,0,1
250.0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,40,3,49,0,60,1,1,0,1
120.0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,40,3,49,0,60,1,4,0,1
380.0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,40,4,49,1,60,1,2,0,1
500.0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,39,0,47,4,60,1,3,0,0
110.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,40,3,49,0,60,1,4,0,1
430000.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,40,2,44,4,30,1,6,0,0
103.7,0,50,0,50,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,35,0,43,4,60,1,5,0,1
1277.0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,34,2,42,6,60,1,5,0,1
400.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,34,4,43,1,60,1,1,0,1
99.99,0,150,0,150,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,40,0,48,4,60,1,1,0,1
1130.0,0,10,0,10,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,39,4,48,1,60,1,1,0,0
180.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,41,5,50,2,60,1,5,0,0
270.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,42,0,50,4,60,1,5,0,1
514.0,0,1,4,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,38,4,47,1,60,1,3,0,1
99.89,0,99,0,99,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,41,2,49,6,60,1,1,1,1
400.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,35,0,43,4,60,1,6,0,0
399.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,42,0,50,4,60,1,4,0,1
3000.0,0,20,6,19,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,34,1,42,5,60,1,5,0,1
100.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,37,1,45,5,60,1,6,0,1
1.0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,41,4,42,4,7,1,2,0,0
180.0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,34,6,43,3,60,1,2,0,1
60.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,40,6,49,3,60,1,1,0,1
980.0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,40,4,49,1,60,1,0,0,1
250.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,40,5,49,2,60,1,4,0,1
59.15,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,38,6,47,3,60,1,1,0,1
99.0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,42,0,50,4,60,1,1,0,1
450.0,0,1,6,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,39,1,47,5,60,1,4,0,1
3100.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,40,4,45,0,30,1,6,0,1
600.0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,34,5,43,2,60,1,1,0,0
3845.68,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,37,4,46,1,60,1,2,0,1
55.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,40,2,48,6,60,1,1,0,1
439.94,0,20,4,20,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,41,2,49,6,60,1,5,0,1
260.0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,39,4,48,1,60,1,7,0,1
87.0,0,3,0,3,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,41,0,49,4,60,1,1,0,0
19.99,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,38,5,47,2,60,1,1,0,1
1472.0,0,10,0,10,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,40,3,49,0,60,1,3,1,1
150.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,41,4,50,1,60,1,3,0,1
300.0,0,5,1,4,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,34,4,43,1,60,1,6,0,1
20.0,0,10,0,10,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,37,3,46,0,60,1,1,0,1
2200.0,0,2,0,2,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,35,1,43,5,60,1,2,0,1
70.0,0,3,0,3,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,41,2,49,6,60,1,1,0,0
45.0,0,12,1,11,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,39,1,47,5,60,1,1,1,0
305.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,40,6,49,3,60,1,1,0,0
350.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,39,5,48,2,60,1,1,0,1
39.99,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,39,1,47,5,60,1,1,0,1
65.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,40,1,48,5,60,1,0,0,1
2500.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,39,0,47,4,60,1,5,0,1
120.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,37,0,45,4,60,1,1,0,1
260.62,0,10,0,10,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,41,0,49,4,60,1,1,0,0
744.89,0,5,0,5,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,36,0,44,4,60,1,1,0,1
278.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,41,4,50,1,60,1,1,0,0
75.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,41,3,50,0,60,1,1,0,1
3495.0,0,2,3,2,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,26,5,43,5,118,1,3,0,1
70.0,0,6,13,6,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,39,0,47,4,60,1,6,0,1
699.99,0,2,0,2,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,41,1,49,5,60,1,1,0,1
3290.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,39,1,47,5,60,0,6,0,0
140.0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,40,3,49,0,60,1,3,0,1
250.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,38,3,47,0,60,1,2,0,1
32.0,0,7,1,7,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,37,0,45,4,60,1,2,1,1
35.0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,38,6,47,3,60,1,1,0,1
200.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,38,3,47,0,60,1,5,0,1
869.0,0,10,0,10,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,35,2,43,6,60,1,2,0,0
120.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,35,1,43,5,60,1,3,0,1
60.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,37,3,46,0,60,1,1,0,1
4054.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,38,4,47,1,60,1,1,0,0
400.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,35,2,43,6,60,1,2,0,1
2400.0,0,2,0,2,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,38,3,47,0,60,1,1,0,1
38.43,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,34,6,43,3,60,1,2,0,1
380.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,40,3,49,0,60,1,1,0,0
230.0,0,8,2,8,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,40,1,48,5,60,0,1,0,1
191.16,0,3,0,3,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,40,3,49,0,60,1,1,0,0
99.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,37,5,46,2,60,1,2,0,1
80.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,39,5,48,2,60,1,1,0,1
780.0,0,10,1,10,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,36,2,44,6,60,0,6,0,1
1100.0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,42,2,50,6,60,1,4,0,1
250.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,38,1,46,5,60,1,4,0,1
900.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,40,5,49,2,60,1,4,0,1
390.0,0,100,0,100,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,38,0,46,4,60,1,6,0,1
60.0,0,999,0,999,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,37,2,45,6,60,1,6,0,1
100.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,36,1,44,5,60,1,1,0,1
180.0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,38,2,46,6,60,1,3,0,1
100.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,41,1,49,5,60,1,2,0,0
1000.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,40,3,49,0,60,1,2,0,1
900.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,34,0,42,4,60,1,2,0,1
30.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,35,1,43,5,60,1,4,0,1
49.0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,39,3,48,0,60,1,2,0,1
120.0,0,2,0,2,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,42,0,50,4,60,1,3,0,1
1909.0,0,44,0,44,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,35,1,43,5,60,1,2,0,1
200.0,0,100,0,100,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,38,2,46,6,60,1,5,0,1
159.99,0,9,26,9,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,40,5,49,2,60,1,1,0,1
350.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,41,3,50,0,60,1,4,0,1
800.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,37,5,46,2,60,1,1,0,1
250.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,37,1,45,5,60,1,1,0,0
280.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,37,3,46,0,60,1,1,0,1
225.0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,42,2,43,2,7,1,3,0,0
40.0,0,5,0,5,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,37,0,45,4,60,1,4,0,1
1760.0,0,3,0,3,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,40,1,48,5,60,1,6,1,1
1380.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,40,4,49,1,60,1,4,0,1
